iteration, fitness
0, 4930.45
1, 599.10
2, 600.74
3, 589.24
4, 588.15
5, 566.74
6, 591.66
7, 599.18
8, 609.85
9, 627.62
10, 693.01
11, 587.26
12, 566.99
13, 591.83
14, 548.29
15, 548.28
16, 552.61
17, 595.88
18, 586.73
19, 552.90
20, 554.53
21, 608.64
22, 551.22
23, 565.79
24, 555.28
25, 546.32
26, 576.66
27, 575.20
28, 547.38
29, 560.67
30, 571.93
31, 571.14
32, 563.26
33, 566.37
34, 578.14
35, 551.11
36, 555.61
37, 575.65
38, 565.96
39, 601.91
40, 595.20
41, 544.46
42, 537.65
43, 555.06
44, 550.70
45, 590.26
46, 562.31
47, 558.54
48, 559.93
49, 556.85
StdDev 610.41, Avg 661.60
Min 537.65, Max 4930.45
Variance 372604.20, SumOfDiff 18630210.00
