iteration, fitness
0, 1467.92
1, 146.35
2, 107.32
3, 95.61
4, 89.56
5, 87.62
6, 76.81
7, 68.12
8, 65.76
9, 58.39
10, 56.10
11, 54.96
12, 52.31
13, 50.63
14, 51.58
15, 51.04
16, 49.51
17, 50.12
18, 47.96
19, 46.02
20, 45.98
21, 48.23
22, 46.85
23, 44.40
24, 44.09
25, 42.28
26, 43.15
27, 41.81
28, 42.39
29, 41.67
30, 41.47
31, 41.40
32, 41.33
33, 41.23
34, 41.15
35, 41.38
36, 41.11
37, 40.99
38, 40.99
39, 41.23
40, 41.15
41, 40.74
42, 40.74
43, 40.92
44, 40.84
45, 40.83
46, 40.83
47, 40.83
48, 40.07
49, 39.97
StdDev 199.23, Avg 80.67
Min 39.97, Max 1467.92
Variance 39691.58, SumOfDiff 1984578.89
