iteration, fitness
0, 1555.61
1, 1036.00
2, 948.92
3, 831.48
4, 799.56
5, 4375.19
6, 839.44
7, 829.64
8, 4346.95
9, 1053.88
10, 824.82
11, 748.17
12, 4368.75
13, 1038.40
14, 956.44
15, 902.68
16, 4334.11
17, 1069.59
18, 850.41
19, 4351.38
20, 994.42
21, 825.89
22, 4359.30
23, 940.55
24, 4375.19
25, 1082.75
26, 1015.86
27, 4375.19
28, 1611.69
29, 1414.67
30, 1286.49
31, 1159.16
32, 4375.19
33, 1299.45
34, 1237.66
35, 4375.19
36, 1431.69
37, 1179.67
38, 4375.19
39, 1386.24
40, 1268.26
41, 4375.19
42, 1521.76
43, 1342.07
44, 1132.64
45, 1079.35
46, 4375.19
47, 1265.13
48, 4375.19
49, 1525.00
StdDev 1472.67, Avg 2028.45
Min 748.17, Max 4375.19
Variance 2168751.04, SumOfDiff 108437552.00
