iteration, fitness
0, 1409.24
1, 645.57
2, 392.52
3, 210.26
4, 222.23
5, 198.97
6, 261.26
7, 167.61
8, 128.16
9, 124.01
10, 135.94
11, 148.02
12, 122.81
13, 131.47
14, 132.39
15, 137.67
16, 114.14
17, 130.36
18, 112.63
19, 139.93
20, 117.42
21, 141.67
22, 115.24
23, 142.25
24, 133.82
25, 125.92
26, 144.46
27, 130.40
28, 143.04
29, 129.66
30, 125.30
31, 128.34
32, 135.73
33, 125.03
34, 132.49
35, 122.15
36, 127.43
37, 147.99
38, 123.04
39, 121.01
40, 140.25
41, 138.37
42, 143.74
43, 135.42
44, 125.94
45, 140.01
46, 129.59
47, 128.07
48, 156.75
49, 131.19
StdDev 194.11, Avg 180.94
Min 112.63, Max 1409.24
Variance 37677.63, SumOfDiff 1883881.61
