iteration, fitness
0, 2139.04
1, 645.42
2, 578.70
3, 557.16
4, 613.86
5, 573.52
6, 554.07
7, 552.29
8, 567.27
9, 553.54
10, 541.15
11, 581.98
12, 553.15
13, 543.54
14, 579.01
15, 551.19
16, 549.10
17, 545.49
18, 552.19
19, 543.64
20, 543.38
21, 542.53
22, 540.21
23, 539.50
24, 526.52
25, 525.72
26, 569.47
27, 545.94
28, 532.51
29, 572.94
30, 543.18
31, 530.69
32, 570.29
33, 535.58
34, 531.07
35, 532.13
36, 556.81
37, 531.62
38, 571.96
39, 534.10
40, 585.13
41, 537.16
42, 529.74
43, 582.46
44, 537.34
45, 527.84
46, 524.48
47, 579.79
48, 518.65
49, 562.38
StdDev 223.31, Avg 584.73
Min 518.65, Max 2139.04
Variance 49869.17, SumOfDiff 2493458.55
