iteration, fitness
0, 3153.28
1, 161.91
2, 171.22
3, 172.08
4, 173.51
5, 151.84
6, 176.17
7, 171.26
8, 177.57
9, 150.21
10, 162.51
11, 151.08
12, 149.31
13, 163.01
14, 162.44
15, 161.27
16, 155.81
17, 157.02
18, 158.19
19, 154.25
20, 153.32
21, 151.60
22, 154.42
23, 157.69
24, 149.14
25, 164.59
26, 161.34
27, 167.61
28, 164.99
29, 164.64
30, 170.93
31, 144.84
32, 145.65
33, 152.76
34, 161.61
35, 165.54
36, 150.03
37, 158.40
38, 150.15
39, 157.16
40, 149.75
41, 158.83
42, 151.32
43, 157.32
44, 163.44
45, 153.01
46, 154.93
47, 152.43
48, 173.15
49, 154.58
StdDev 419.27, Avg 218.98
Min 144.84, Max 3153.28
Variance 175783.63, SumOfDiff 8789181.40
