iteration, fitness
0, 2171.86
1, 118.36
2, 120.23
3, 133.22
4, 132.72
5, 111.19
6, 141.47
7, 127.17
8, 137.71
9, 114.82
10, 130.21
11, 128.00
12, 128.23
13, 141.87
14, 123.06
15, 126.84
16, 137.60
17, 132.50
18, 130.86
19, 136.52
20, 117.54
21, 127.43
22, 124.53
23, 120.20
24, 137.08
25, 129.05
26, 129.74
27, 127.32
28, 122.87
29, 130.75
30, 124.24
31, 126.51
32, 119.27
33, 136.49
34, 128.12
35, 129.50
36, 137.97
37, 129.57
38, 124.39
39, 128.86
40, 133.21
41, 126.76
42, 124.57
43, 127.49
44, 123.63
45, 125.82
46, 137.86
47, 120.34
48, 141.69
49, 128.60
StdDev 286.16, Avg 169.32
Min 111.19, Max 2171.86
Variance 81887.44, SumOfDiff 4094372.07
