iteration, fitness
0, 341.28
1, 339.92
2, 334.28
3, 327.07
4, 321.03
5, 321.03
6, 321.03
7, 314.30
8, 313.78
9, 312.97
10, 312.97
11, 311.06
12, 309.92
13, 309.92
14, 309.92
15, 309.92
16, 309.92
17, 309.92
18, 308.51
19, 308.51
20, 308.51
21, 308.51
22, 308.51
23, 308.51
24, 308.51
25, 308.51
26, 308.51
27, 308.51
28, 308.51
29, 308.51
30, 308.51
31, 308.51
32, 308.51
33, 308.51
34, 308.51
35, 308.51
36, 308.51
37, 308.51
38, 308.51
39, 308.51
40, 308.51
41, 308.51
42, 308.51
43, 308.51
44, 308.51
45, 308.51
46, 308.51
47, 308.51
48, 308.51
49, 308.51
StdDev 7.79, Avg 312.05
Min 308.51, Max 341.28
Variance 60.65, SumOfDiff 3032.56
