iteration, fitness
0, 817.78
1, 111.65
2, 87.62
3, 82.77
4, 75.87
5, 69.87
6, 69.63
7, 68.48
8, 66.06
9, 65.42
10, 63.83
11, 63.93
12, 61.98
13, 60.92
14, 61.04
15, 60.60
16, 60.26
17, 60.72
18, 59.12
19, 58.99
20, 58.33
21, 58.43
22, 57.95
23, 58.31
24, 58.23
25, 58.24
26, 58.24
27, 58.40
28, 58.55
29, 57.81
30, 57.71
31, 57.43
32, 57.91
33, 57.15
34, 57.06
35, 56.89
36, 57.37
37, 56.55
38, 56.55
39, 56.55
40, 57.67
41, 56.99
42, 55.97
43, 55.86
44, 55.86
45, 55.86
46, 55.85
47, 55.84
48, 55.84
49, 55.84
StdDev 106.29, Avg 76.84
Min 55.84, Max 817.78
Variance 11298.00, SumOfDiff 564900.02
