iteration, fitness
0, 696.24
1, 94.53
2, 85.71
3, 90.21
4, 87.22
5, 82.67
6, 82.41
7, 91.32
8, 81.90
9, 90.30
10, 82.63
11, 89.78
12, 82.97
13, 86.81
14, 81.38
15, 87.16
16, 83.65
17, 81.38
18, 81.30
19, 80.26
20, 85.46
21, 79.26
22, 84.27
23, 83.73
24, 81.71
25, 84.60
26, 82.37
27, 81.90
28, 81.56
29, 79.99
30, 84.75
31, 82.39
32, 84.50
33, 77.57
34, 85.29
35, 82.50
36, 80.00
37, 77.91
38, 81.54
39, 81.06
40, 84.50
41, 83.02
42, 79.88
43, 90.50
44, 81.72
45, 79.54
46, 85.19
47, 80.80
48, 81.99
49, 79.13
StdDev 85.86, Avg 95.77
Min 77.57, Max 696.24
Variance 7371.25, SumOfDiff 368562.29
