iteration, fitness
0, 698.94
1, 6107.88
2, 630.58
3, 516.15
4, 347.19
5, 5674.22
6, 456.59
7, 323.28
8, 5095.31
9, 377.13
10, 5976.28
11, 563.62
12, 324.69
13, 5423.73
14, 386.61
15, 352.28
16, 335.23
17, 5459.65
18, 403.43
19, 5547.58
20, 718.41
21, 503.47
22, 357.36
23, 298.65
24, 4264.93
25, 342.87
26, 324.79
27, 5156.12
28, 350.60
29, 311.38
30, 4741.02
31, 310.94
32, 4838.84
33, 285.66
34, 242.53
35, 4069.52
36, 290.42
37, 261.22
38, 4604.33
39, 204.88
40, 4459.65
41, 378.12
42, 4039.35
43, 301.06
44, 294.91
45, 258.70
46, 5564.18
47, 523.07
48, 301.25
49, 297.68
StdDev 2217.41, Avg 1877.93
Min 204.88, Max 6107.88
Variance 4916906.64, SumOfDiff 245845332.04
