iteration, fitness
0, 2527.93
1, 179.19
2, 114.55
3, 120.18
4, 105.57
5, 94.91
6, 88.67
7, 74.61
8, 75.63
9, 71.22
10, 69.04
11, 63.00
12, 62.44
13, 60.21
14, 60.37
15, 60.82
16, 55.75
17, 56.27
18, 56.98
19, 56.84
20, 52.71
21, 53.58
22, 53.47
23, 52.44
24, 52.88
25, 51.09
26, 50.04
27, 50.40
28, 49.67
29, 49.20
30, 49.29
31, 49.31
32, 49.23
33, 49.59
34, 49.05
35, 48.92
36, 49.14
37, 49.53
38, 48.91
39, 47.87
40, 47.86
41, 47.89
42, 47.91
43, 47.92
44, 47.97
45, 47.97
46, 48.11
47, 49.04
48, 47.82
49, 47.66
StdDev 346.14, Avg 110.81
Min 47.66, Max 2527.93
Variance 119812.56, SumOfDiff 5990628.18
