iteration, fitness
0, 4995.48
1, 654.73
2, 645.10
3, 719.24
4, 669.71
5, 690.40
6, 635.06
7, 590.16
8, 599.55
9, 648.65
10, 780.24
11, 645.90
12, 580.12
13, 568.58
14, 580.63
15, 551.48
16, 609.87
17, 581.84
18, 567.12
19, 585.70
20, 566.81
21, 579.41
22, 572.46
23, 568.83
24, 571.88
25, 576.30
26, 552.36
27, 566.97
28, 560.86
29, 590.35
30, 581.92
31, 568.31
32, 559.78
33, 590.90
34, 584.30
35, 565.07
36, 529.65
37, 543.89
38, 531.78
39, 579.14
40, 550.04
41, 559.62
42, 561.26
43, 564.30
44, 555.83
45, 573.95
46, 576.80
47, 561.73
48, 547.37
49, 550.33
StdDev 618.80, Avg 676.83
Min 529.65, Max 4995.48
Variance 382909.32, SumOfDiff 19145466.00
