iteration, fitness
0, 1595.06
1, 106.35
2, 120.83
3, 145.21
4, 120.82
5, 120.00
6, 144.09
7, 121.63
8, 112.58
9, 124.78
10, 119.06
11, 117.15
12, 116.47
13, 113.09
14, 112.90
15, 111.36
16, 109.32
17, 126.56
18, 114.05
19, 133.88
20, 111.35
21, 106.43
22, 133.31
23, 113.34
24, 107.10
25, 136.08
26, 113.74
27, 128.78
28, 107.42
29, 104.02
30, 135.75
31, 110.64
32, 129.28
33, 113.65
34, 110.52
35, 110.11
36, 132.62
37, 110.43
38, 127.29
39, 112.55
40, 108.92
41, 119.71
42, 102.75
43, 124.33
44, 109.43
45, 124.43
46, 110.45
47, 121.12
48, 110.50
49, 109.07
StdDev 207.03, Avg 147.61
Min 102.75, Max 1595.06
Variance 42861.82, SumOfDiff 2143091.25
