iteration, fitness
0, 977.33
1, 650.84
2, 643.83
3, 610.42
4, 609.18
5, 608.78
6, 608.20
7, 608.20
8, 607.43
9, 607.43
10, 607.43
11, 607.43
12, 599.61
13, 599.61
14, 597.28
15, 588.45
16, 588.45
17, 588.45
18, 588.45
19, 588.45
20, 588.45
21, 588.45
22, 588.45
23, 588.45
24, 588.45
25, 588.45
26, 586.49
27, 586.49
28, 586.49
29, 586.49
30, 586.49
31, 586.49
32, 586.49
33, 586.49
34, 586.49
35, 586.49
36, 586.49
37, 586.49
38, 586.49
39, 586.49
40, 586.49
41, 586.49
42, 586.49
43, 586.49
44, 586.49
45, 586.49
46, 586.49
47, 586.49
48, 586.49
49, 586.49
StdDev 55.35, Avg 601.84
Min 586.49, Max 977.33
Variance 3063.86, SumOfDiff 153192.87
