iteration, fitness
0, 2559.42
1, 19592.15
2, 2935.56
3, 2480.31
4, 13902.84
5, 2858.11
6, 20471.42
7, 4774.71
8, 2467.79
9, 14939.54
10, 3282.52
11, 3066.72
12, 20471.42
13, 3027.21
14, 2565.84
15, 2208.59
16, 20499.64
17, 2682.97
18, 20499.64
19, 3183.33
20, 3104.70
21, 20499.64
22, 3359.77
23, 2855.84
24, 20499.64
25, 2603.42
26, 20344.37
27, 2980.37
28, 20499.64
29, 3471.03
30, 2668.35
31, 20499.64
32, 3910.03
33, 3528.43
34, 3348.96
35, 2576.55
36, 20499.64
37, 3096.83
38, 2783.16
39, 20499.64
40, 3707.08
41, 2288.79
42, 20499.64
43, 2726.80
44, 2505.27
45, 20499.64
46, 2836.17
47, 2819.16
48, 20499.64
49, 3891.36
StdDev 8010.69, Avg 8687.46
Min 2208.59, Max 20499.64
Variance 64171076.33, SumOfDiff 3208553816.61
