iteration, fitness
0, 2003.96
1, 965.91
2, 666.93
3, 551.59
4, 511.92
5, 490.06
6, 454.98
7, 432.20
8, 414.31
9, 411.03
10, 411.08
11, 405.28
12, 405.18
13, 400.64
14, 400.61
15, 400.79
16, 400.61
17, 399.54
18, 399.04
19, 399.04
20, 399.04
21, 399.08
22, 399.19
23, 398.82
24, 398.82
25, 398.53
26, 398.53
27, 398.53
28, 397.88
29, 397.88
30, 397.88
31, 397.88
32, 397.88
33, 397.88
34, 397.88
35, 397.88
36, 397.88
37, 397.74
38, 397.74
39, 397.74
40, 397.70
41, 397.70
42, 397.61
43, 397.61
44, 397.61
45, 397.61
46, 397.61
47, 397.61
48, 397.61
49, 397.61
StdDev 238.67, Avg 457.31
Min 397.61, Max 2003.96
Variance 56965.09, SumOfDiff 2848254.63
