iteration, fitness
0, 908.83
1, 902.87
2, 445.36
3, 384.18
4, 3267.74
5, 286.68
6, 5005.31
7, 325.12
8, 3956.02
9, 452.43
10, 315.53
11, 314.21
12, 4622.02
13, 286.15
14, 4900.58
15, 233.62
16, 3264.37
17, 281.43
18, 4549.97
19, 368.49
20, 5181.27
21, 422.67
22, 304.06
23, 266.71
24, 208.32
25, 5430.16
26, 320.81
27, 264.39
28, 5432.17
29, 456.01
30, 281.86
31, 253.48
32, 4264.82
33, 229.84
34, 5013.46
35, 246.45
36, 4179.98
37, 333.82
38, 4615.31
39, 347.27
40, 268.68
41, 5436.23
42, 308.11
43, 220.05
44, 5310.02
45, 232.57
46, 4635.80
47, 309.74
48, 4633.18
49, 383.89
StdDev 2104.68, Avg 1897.24
Min 208.32, Max 5436.23
Variance 4429674.73, SumOfDiff 221483736.68
