iteration, fitness
0, 2089.24
1, 229.09
2, 179.75
3, 170.05
4, 166.42
5, 181.53
6, 170.76
7, 160.78
8, 147.58
9, 142.18
10, 119.07
11, 134.12
12, 139.21
13, 120.88
14, 148.19
15, 151.02
16, 130.46
17, 129.80
18, 140.64
19, 124.45
20, 141.23
21, 134.99
22, 143.06
23, 116.93
24, 140.66
25, 135.95
26, 128.76
27, 128.56
28, 133.95
29, 132.72
30, 123.90
31, 122.10
32, 131.32
33, 118.40
34, 128.19
35, 133.60
36, 150.36
37, 134.86
38, 125.75
39, 145.07
40, 123.33
41, 118.96
42, 139.34
43, 139.59
44, 128.01
45, 134.69
46, 119.04
47, 131.53
48, 133.87
49, 137.70
StdDev 273.67, Avg 178.63
Min 116.93, Max 2089.24
Variance 74894.23, SumOfDiff 3744711.49
