iteration, fitness
0, 1246.79
1, 545.17
2, 481.51
3, 448.24
4, 413.58
5, 387.35
6, 377.51
7, 366.14
8, 349.10
9, 341.87
10, 332.71
11, 325.39
12, 318.07
13, 320.05
14, 309.41
15, 307.24
16, 308.83
17, 310.75
18, 306.92
19, 303.62
20, 302.91
21, 301.03
22, 297.09
23, 297.73
24, 295.01
25, 294.44
26, 293.70
27, 291.42
28, 291.58
29, 294.22
30, 292.08
31, 292.45
32, 290.57
33, 288.76
34, 291.85
35, 288.74
36, 290.63
37, 287.71
38, 288.30
39, 287.87
40, 286.31
41, 286.87
42, 286.07
43, 285.07
44, 283.47
45, 284.60
46, 281.50
47, 283.49
48, 282.51
49, 282.64
StdDev 140.59, Avg 336.02
Min 281.50, Max 1246.79
Variance 19766.77, SumOfDiff 988338.70
