iteration, fitness
0, 735.44
1, 700.64
2, 6107.88
3, 584.23
4, 559.88
5, 426.73
6, 6050.80
7, 632.34
8, 356.32
9, 5939.34
10, 387.44
11, 240.58
12, 5915.02
13, 406.00
14, 279.06
15, 4306.90
16, 448.74
17, 5655.67
18, 464.13
19, 441.30
20, 403.42
21, 342.50
22, 5349.02
23, 414.36
24, 338.96
25, 5719.40
26, 410.12
27, 365.31
28, 314.41
29, 5557.54
30, 343.56
31, 278.21
32, 5253.71
33, 324.62
34, 283.68
35, 4130.77
36, 362.62
37, 320.58
38, 5794.08
39, 429.34
40, 374.06
41, 4333.41
42, 492.66
43, 254.63
44, 5488.87
45, 344.84
46, 334.23
47, 317.84
48, 309.28
49, 5391.06
StdDev 2318.08, Avg 1900.31
Min 240.58, Max 6107.88
Variance 5373472.71, SumOfDiff 268673635.43
