iteration, fitness
0, 2021.19
1, 1166.86
2, 972.54
3, 894.75
4, 785.86
5, 743.17
6, 700.60
7, 687.60
8, 676.72
9, 658.94
10, 657.14
11, 650.18
12, 643.66
13, 643.66
14, 643.11
15, 640.00
16, 639.41
17, 639.41
18, 639.41
19, 639.41
20, 637.28
21, 637.28
22, 637.28
23, 637.28
24, 636.54
25, 636.09
26, 636.09
27, 636.09
28, 636.09
29, 636.09
30, 636.09
31, 636.09
32, 636.09
33, 636.09
34, 636.09
35, 636.09
36, 636.09
37, 636.09
38, 636.09
39, 636.09
40, 636.09
41, 636.09
42, 636.09
43, 636.09
44, 636.09
45, 636.09
46, 636.09
47, 636.09
48, 636.09
49, 636.09
StdDev 211.70, Avg 696.63
Min 636.09, Max 2021.19
Variance 44816.82, SumOfDiff 2240840.80
