iteration, fitness
0, 1554.71
1, 149.28
2, 147.14
3, 136.57
4, 127.95
5, 120.37
6, 128.09
7, 117.42
8, 122.05
9, 117.01
10, 136.31
11, 116.93
12, 113.64
13, 116.66
14, 138.23
15, 115.46
16, 113.00
17, 120.09
18, 115.25
19, 114.24
20, 110.53
21, 129.37
22, 111.77
23, 141.50
24, 112.52
25, 135.60
26, 111.00
27, 121.37
28, 111.86
29, 110.45
30, 128.72
31, 112.88
32, 111.80
33, 113.44
34, 112.46
35, 106.69
36, 128.17
37, 112.53
38, 131.60
39, 114.00
40, 108.98
41, 123.21
42, 112.78
43, 109.96
44, 124.52
45, 109.12
46, 105.79
47, 115.58
48, 111.32
49, 106.68
StdDev 201.19, Avg 148.33
Min 105.79, Max 1554.71
Variance 40479.08, SumOfDiff 2023954.09
