iteration, fitness
0, 4729.86
1, 652.19
2, 596.89
3, 592.64
4, 629.47
5, 577.84
6, 602.48
7, 610.49
8, 622.78
9, 681.16
10, 730.75
11, 617.81
12, 575.24
13, 603.21
14, 578.09
15, 598.52
16, 586.72
17, 555.12
18, 569.49
19, 569.60
20, 575.29
21, 554.83
22, 585.58
23, 558.50
24, 584.97
25, 578.65
26, 584.74
27, 587.99
28, 564.11
29, 539.16
30, 559.19
31, 580.28
32, 550.05
33, 581.75
34, 564.28
35, 575.18
36, 570.75
37, 583.89
38, 593.71
39, 555.37
40, 544.88
41, 597.27
42, 566.79
43, 582.15
44, 575.94
45, 561.14
46, 584.70
47, 568.00
48, 568.73
49, 571.62
StdDev 581.11, Avg 668.60
Min 539.16, Max 4729.86
Variance 337691.29, SumOfDiff 16884564.52
