iteration, fitness
0, 1043.31
1, 111.20
2, 93.53
3, 86.56
4, 79.88
5, 66.68
6, 66.44
7, 60.06
8, 54.29
9, 51.03
10, 50.50
11, 47.80
12, 46.06
13, 45.89
14, 45.20
15, 46.34
16, 43.85
17, 43.30
18, 41.55
19, 41.18
20, 39.54
21, 38.93
22, 38.35
23, 40.08
24, 37.12
25, 37.91
26, 37.36
27, 37.18
28, 37.18
29, 37.18
30, 36.94
31, 37.07
32, 36.84
33, 37.04
34, 37.04
35, 37.19
36, 37.27
37, 37.16
38, 37.54
39, 36.20
40, 37.33
41, 37.08
42, 36.81
43, 37.08
44, 37.29
45, 36.65
46, 36.10
47, 36.88
48, 37.38
49, 35.68
StdDev 140.58, Avg 65.68
Min 35.68, Max 1043.31
Variance 19761.40, SumOfDiff 988070.09
