iteration, fitness
0, 1565.67
1, 1182.26
2, 1035.11
3, 793.08
4, 640.31
5, 1492.25
6, 682.42
7, 636.36
8, 4372.32
9, 614.27
10, 1609.56
11, 624.01
12, 579.95
13, 4375.19
14, 755.82
15, 740.92
16, 4375.19
17, 751.18
18, 4375.19
19, 1017.65
20, 696.59
21, 4375.19
22, 1041.56
23, 987.93
24, 875.66
25, 4375.19
26, 1275.03
27, 1185.46
28, 1023.47
29, 4375.19
30, 1009.37
31, 4375.19
32, 1097.04
33, 4375.19
34, 1131.64
35, 1118.40
36, 4375.19
37, 1146.03
38, 1029.27
39, 4375.19
40, 1125.44
41, 1021.56
42, 975.48
43, 4375.19
44, 1536.58
45, 1210.76
46, 1088.62
47, 1025.21
48, 4375.19
49, 1245.12
StdDev 1492.01, Avg 1888.83
Min 579.95, Max 4375.19
Variance 2226086.21, SumOfDiff 111304310.41
