iteration, fitness
0, 4976.90
1, 623.38
2, 596.70
3, 609.18
4, 570.95
5, 590.78
6, 572.52
7, 580.87
8, 628.20
9, 651.54
10, 667.30
11, 572.55
12, 552.97
13, 598.94
14, 573.22
15, 572.73
16, 577.49
17, 576.24
18, 561.96
19, 598.83
20, 567.80
21, 567.63
22, 574.70
23, 563.99
24, 572.04
25, 573.24
26, 562.59
27, 574.47
28, 548.29
29, 589.32
30, 586.90
31, 551.20
32, 591.95
33, 574.22
34, 540.47
35, 575.37
36, 561.92
37, 557.37
38, 570.11
39, 577.81
40, 581.83
41, 575.88
42, 543.81
43, 544.40
44, 566.45
45, 574.13
46, 572.59
47, 548.68
48, 567.30
49, 552.15
StdDev 616.45, Avg 665.24
Min 540.47, Max 4976.90
Variance 380005.31, SumOfDiff 19000265.64
