iteration, fitness
0, 1084.11
1, 107.68
2, 102.44
3, 97.73
4, 86.34
5, 85.21
6, 79.28
7, 67.56
8, 67.20
9, 68.46
10, 63.28
11, 57.30
12, 58.51
13, 52.28
14, 51.42
15, 48.32
16, 48.00
17, 47.05
18, 45.78
19, 46.30
20, 46.00
21, 42.97
22, 42.90
23, 42.62
24, 43.25
25, 43.27
26, 41.26
27, 40.03
28, 41.01
29, 40.10
30, 40.56
31, 39.91
32, 39.65
33, 40.37
34, 39.20
35, 39.20
36, 39.20
37, 39.20
38, 39.22
39, 39.22
40, 39.18
41, 39.18
42, 39.18
43, 39.18
44, 39.18
45, 39.21
46, 39.21
47, 39.21
48, 39.21
49, 39.21
StdDev 145.75, Avg 71.51
Min 39.18, Max 1084.11
Variance 21243.93, SumOfDiff 1062196.43
