iteration, fitness
0, 754.42
1, 489.32
2, 487.89
3, 486.97
4, 486.47
5, 486.47
6, 486.47
7, 486.47
8, 486.47
9, 484.20
10, 480.04
11, 480.04
12, 480.04
13, 480.04
14, 480.04
15, 480.04
16, 480.04
17, 480.04
18, 480.04
19, 480.04
20, 480.04
21, 480.04
22, 478.40
23, 477.13
24, 477.13
25, 477.13
26, 477.13
27, 475.49
28, 475.49
29, 473.39
30, 473.39
31, 473.39
32, 473.39
33, 473.39
34, 473.39
35, 473.39
36, 473.39
37, 473.39
38, 473.39
39, 473.39
40, 473.39
41, 473.39
42, 473.39
43, 473.39
44, 473.39
45, 473.39
46, 473.39
47, 473.39
48, 473.39
49, 473.39
StdDev 39.02, Avg 483.49
Min 473.39, Max 754.42
Variance 1522.30, SumOfDiff 76114.89
