iteration, fitness
0, 518.19
1, 80.96
2, 75.78
3, 70.28
4, 68.11
5, 66.07
6, 62.74
7, 61.71
8, 62.11
9, 58.79
10, 60.37
11, 61.53
12, 57.07
13, 57.32
14, 57.09
15, 56.35
16, 56.73
17, 56.38
18, 56.76
19, 56.67
20, 56.33
21, 55.77
22, 56.07
23, 55.79
24, 56.04
25, 56.26
26, 55.47
27, 55.56
28, 55.42
29, 54.80
30, 54.80
31, 54.91
32, 54.91
33, 54.97
34, 54.97
35, 55.07
36, 55.07
37, 55.05
38, 54.74
39, 54.92
40, 55.09
41, 55.21
42, 55.20
43, 54.46
44, 55.01
45, 54.53
46, 54.53
47, 54.53
48, 54.53
49, 54.53
StdDev 64.67, Avg 67.11
Min 54.46, Max 518.19
Variance 4182.42, SumOfDiff 209121.17
