iteration, fitness
0, 1412.51
1, 96.72
2, 90.17
3, 96.86
4, 99.68
5, 92.01
6, 85.36
7, 94.91
8, 88.61
9, 89.17
10, 90.38
11, 89.48
12, 87.30
13, 85.50
14, 91.09
15, 84.46
16, 83.74
17, 85.53
18, 85.30
19, 83.99
20, 84.53
21, 89.58
22, 85.82
23, 85.06
24, 87.26
25, 87.50
26, 89.52
27, 90.74
28, 88.91
29, 93.32
30, 93.17
31, 92.86
32, 95.40
33, 87.11
34, 88.74
35, 87.92
36, 97.32
37, 90.82
38, 89.05
39, 89.01
40, 88.12
41, 95.23
42, 92.49
43, 86.68
44, 89.55
45, 84.76
46, 86.66
47, 95.81
48, 91.95
49, 90.42
StdDev 185.23, Avg 116.16
Min 83.74, Max 1412.51
Variance 34311.48, SumOfDiff 1715573.98
