iteration, fitness
0, 1224.38
1, 115.15
2, 102.22
3, 93.61
4, 95.70
5, 77.57
6, 73.63
7, 67.56
8, 63.15
9, 66.84
10, 61.53
11, 58.53
12, 58.93
13, 55.12
14, 50.71
15, 50.73
16, 51.77
17, 47.61
18, 48.72
19, 46.59
20, 45.79
21, 44.46
22, 42.46
23, 41.07
24, 41.14
25, 40.25
26, 39.91
27, 39.90
28, 40.67
29, 40.43
30, 39.74
31, 39.86
32, 39.73
33, 38.19
34, 38.93
35, 37.86
36, 38.07
37, 38.07
38, 38.14
39, 38.00
40, 38.00
41, 38.00
42, 38.62
43, 37.94
44, 37.78
45, 37.78
46, 37.99
47, 37.63
48, 37.63
49, 37.63
StdDev 165.39, Avg 73.83
Min 37.63, Max 1224.38
Variance 27352.77, SumOfDiff 1367638.65
