iteration, fitness
0, 1727.70
1, 718.14
2, 492.51
3, 460.47
4, 413.30
5, 413.22
6, 402.94
7, 398.29
8, 390.63
9, 391.74
10, 385.26
11, 385.26
12, 385.26
13, 385.26
14, 382.19
15, 378.90
16, 378.72
17, 373.90
18, 373.90
19, 373.90
20, 373.90
21, 373.90
22, 373.90
23, 373.90
24, 373.90
25, 373.90
26, 373.90
27, 373.90
28, 373.90
29, 373.90
30, 373.90
31, 373.90
32, 373.90
33, 373.90
34, 373.90
35, 373.90
36, 373.90
37, 373.90
38, 373.90
39, 373.90
40, 373.90
41, 373.90
42, 373.90
43, 373.90
44, 373.90
45, 373.90
46, 373.90
47, 373.90
48, 373.90
49, 373.90
StdDev 194.30, Avg 416.57
Min 373.90, Max 1727.70
Variance 37751.19, SumOfDiff 1887559.27
