iteration, fitness
0, 1603.70
1, 4375.19
2, 1580.41
3, 4375.19
4, 1509.35
5, 1236.83
6, 1216.75
7, 4375.19
8, 1206.91
9, 1124.04
10, 1098.26
11, 1028.35
12, 4375.19
13, 1058.54
14, 992.38
15, 4375.19
16, 1284.16
17, 1046.70
18, 4375.19
19, 1126.62
20, 4375.19
21, 1755.25
22, 1392.13
23, 1348.22
24, 1145.14
25, 4375.19
26, 1285.40
27, 1207.82
28, 4375.19
29, 1590.91
30, 1330.54
31, 1256.81
32, 4375.19
33, 1209.85
34, 1174.02
35, 1101.74
36, 4375.19
37, 1303.83
38, 4375.19
39, 1400.36
40, 1315.00
41, 1169.11
42, 1101.20
43, 1068.76
44, 4375.19
45, 1349.39
46, 1318.07
47, 1261.45
48, 1007.27
49, 4375.19
StdDev 1408.96, Avg 2129.16
Min 992.38, Max 4375.19
Variance 1985180.67, SumOfDiff 99259033.53
