iteration, fitness
0, 571.98
1, 346.78
2, 292.89
3, 271.20
4, 251.14
5, 244.42
6, 235.71
7, 222.65
8, 218.09
9, 216.49
10, 213.37
11, 213.37
12, 212.20
13, 212.20
14, 212.20
15, 212.20
16, 212.20
17, 212.20
18, 212.20
19, 212.20
20, 211.77
21, 211.77
22, 211.50
23, 211.50
24, 211.50
25, 211.50
26, 211.50
27, 211.50
28, 211.50
29, 211.50
30, 211.50
31, 211.50
32, 211.50
33, 211.50
34, 211.50
35, 211.50
36, 211.50
37, 211.50
38, 211.50
39, 211.50
40, 211.50
41, 211.50
42, 211.50
43, 211.50
44, 211.50
45, 211.50
46, 211.50
47, 211.50
48, 211.50
49, 211.50
StdDev 54.80, Avg 226.82
Min 211.50, Max 571.98
Variance 3002.79, SumOfDiff 150139.32
