iteration, fitness
0, 674.41
1, 112.15
2, 92.60
3, 86.11
4, 85.26
5, 96.94
6, 85.88
7, 98.95
8, 86.33
9, 85.98
10, 92.50
11, 85.29
12, 83.72
13, 89.39
14, 83.60
15, 82.28
16, 87.62
17, 83.34
18, 82.65
19, 82.37
20, 82.16
21, 88.27
22, 81.35
23, 88.42
24, 81.94
25, 81.43
26, 80.06
27, 85.82
28, 81.83
29, 87.06
30, 80.89
31, 85.88
32, 80.78
33, 92.61
34, 82.41
35, 80.93
36, 88.95
37, 84.82
38, 81.36
39, 79.35
40, 87.93
41, 83.12
42, 86.28
43, 83.11
44, 82.38
45, 80.56
46, 87.99
47, 79.21
48, 84.43
49, 81.42
StdDev 82.62, Avg 97.40
Min 79.21, Max 674.41
Variance 6826.70, SumOfDiff 341335.19
