iteration, fitness
0, 435.40
1, 85.32
2, 78.27
3, 73.44
4, 72.26
5, 67.61
6, 67.08
7, 64.38
8, 62.90
9, 61.41
10, 60.57
11, 59.86
12, 60.00
13, 59.35
14, 58.75
15, 59.29
16, 57.13
17, 58.06
18, 57.32
19, 57.58
20, 57.79
21, 57.34
22, 56.86
23, 56.58
24, 56.58
25, 56.57
26, 56.41
27, 56.81
28, 56.38
29, 56.28
30, 56.24
31, 56.22
32, 56.46
33, 56.32
34, 56.11
35, 56.11
36, 56.24
37, 56.14
38, 56.00
39, 56.00
40, 56.00
41, 55.65
42, 55.54
43, 55.54
44, 55.45
45, 55.45
46, 55.45
47, 55.45
48, 55.45
49, 55.87
StdDev 53.01, Avg 66.83
Min 55.45, Max 435.40
Variance 2810.35, SumOfDiff 140517.47
