iteration, fitness
0, 2345.74
1, 20499.64
2, 2610.74
3, 20490.62
4, 3202.12
5, 2701.70
6, 2472.53
7, 20253.29
8, 3219.67
9, 2457.71
10, 20495.03
11, 3834.53
12, 2905.79
13, 20480.85
14, 4980.99
15, 2794.36
16, 20499.64
17, 3311.97
18, 3230.92
19, 2757.85
20, 20353.92
21, 3072.15
22, 20499.64
23, 4406.27
24, 3584.49
25, 20496.52
26, 6118.61
27, 2743.09
28, 20499.64
29, 4176.01
30, 3442.05
31, 2999.49
32, 20499.64
33, 3588.11
34, 3503.33
35, 3230.68
36, 2978.01
37, 20499.64
38, 4413.65
39, 3827.66
40, 2784.07
41, 20499.64
42, 4617.27
43, 4265.60
44, 2610.71
45, 20499.64
46, 4725.31
47, 20499.64
48, 2963.21
49, 2881.72
StdDev 7844.34, Avg 8536.50
Min 2345.74, Max 20499.64
Variance 61533670.50, SumOfDiff 3076683525.22
