iteration, fitness
0, 671.08
1, 97.25
2, 85.39
3, 100.90
4, 87.01
5, 83.08
6, 94.02
7, 82.04
8, 81.14
9, 91.78
10, 87.07
11, 82.87
12, 85.47
13, 82.87
14, 80.13
15, 85.89
16, 82.42
17, 81.59
18, 81.48
19, 81.04
20, 84.93
21, 81.31
22, 85.02
23, 82.70
24, 80.70
25, 87.88
26, 79.52
27, 89.17
28, 81.54
29, 85.44
30, 83.63
31, 81.65
32, 84.52
33, 81.38
34, 78.97
35, 85.90
36, 79.70
37, 77.97
38, 82.80
39, 80.04
40, 82.36
41, 81.85
42, 86.17
43, 83.33
44, 82.10
45, 87.33
46, 81.38
47, 79.16
48, 92.67
49, 81.09
StdDev 82.29, Avg 95.94
Min 77.97, Max 671.08
Variance 6771.73, SumOfDiff 338586.47
