iteration, fitness
0, 1409.24
1, 603.73
2, 229.18
3, 268.34
4, 187.41
5, 125.91
6, 134.36
7, 148.64
8, 134.00
9, 158.43
10, 121.06
11, 116.21
12, 115.85
13, 122.50
14, 117.96
15, 105.60
16, 126.47
17, 159.59
18, 127.66
19, 130.78
20, 132.20
21, 119.22
22, 137.32
23, 131.71
24, 115.11
25, 159.70
26, 146.24
27, 127.41
28, 114.66
29, 131.48
30, 133.30
31, 124.69
32, 140.70
33, 138.05
34, 132.00
35, 122.44
36, 141.42
37, 124.83
38, 133.96
39, 132.66
40, 128.47
41, 124.87
42, 130.44
43, 133.44
44, 131.11
45, 141.47
46, 123.16
47, 139.33
48, 140.37
49, 127.22
StdDev 190.31, Avg 172.04
Min 105.60, Max 1409.24
Variance 36216.48, SumOfDiff 1810823.92
