iteration, fitness
0, 2129.75
1, 127.50
2, 132.06
3, 151.90
4, 123.21
5, 127.82
6, 134.99
7, 133.74
8, 141.50
9, 146.24
10, 126.74
11, 142.25
12, 121.86
13, 137.65
14, 135.21
15, 124.51
16, 118.92
17, 133.44
18, 138.76
19, 122.11
20, 134.40
21, 136.23
22, 118.05
23, 123.38
24, 124.35
25, 123.30
26, 129.28
27, 127.68
28, 126.42
29, 125.34
30, 121.57
31, 134.11
32, 133.97
33, 133.78
34, 125.91
35, 127.08
36, 131.06
37, 119.70
38, 130.75
39, 123.47
40, 131.43
41, 131.08
42, 132.13
43, 120.94
44, 136.68
45, 112.96
46, 127.44
47, 126.21
48, 118.14
49, 126.10
StdDev 280.17, Avg 169.26
Min 112.96, Max 2129.75
Variance 78495.22, SumOfDiff 3924760.96
