iteration, fitness
0, 579.60
1, 86.44
2, 80.68
3, 71.92
4, 71.27
5, 65.23
6, 65.13
7, 63.69
8, 63.59
9, 61.82
10, 62.50
11, 61.22
12, 60.98
13, 60.18
14, 59.72
15, 60.75
16, 60.65
17, 59.07
18, 58.98
19, 58.47
20, 58.27
21, 57.95
22, 58.94
23, 57.92
24, 58.08
25, 57.89
26, 57.42
27, 57.10
28, 56.65
29, 56.65
30, 56.72
31, 56.79
32, 56.79
33, 56.53
34, 56.52
35, 56.53
36, 57.03
37, 55.98
38, 55.98
39, 55.98
40, 55.98
41, 55.98
42, 55.98
43, 55.98
44, 55.98
45, 55.98
46, 55.98
47, 55.98
48, 55.98
49, 55.98
StdDev 73.01, Avg 70.27
Min 55.98, Max 579.60
Variance 5330.99, SumOfDiff 266549.63
