iteration, fitness
0, 3567.22
1, 1170.24
2, 360.62
3, 692.46
4, 592.32
5, 386.20
6, 377.98
7, 409.13
8, 546.76
9, 499.19
10, 778.16
11, 395.45
12, 522.77
13, 919.63
14, 564.35
15, 827.81
16, 1130.21
17, 1006.51
18, 1150.22
19, 973.57
20, 1306.19
21, 1529.32
22, 1467.55
23, 3004.77
24, 2188.90
25, 1960.82
26, 1602.46
27, 3077.04
28, 3355.95
29, 3495.05
30, 2615.97
31, 2350.29
32, 2086.65
33, 2237.71
34, 3103.74
35, 2149.45
36, 3283.95
37, 2287.12
38, 2297.77
39, 1355.31
40, 2203.99
41, 2108.48
42, 1655.76
43, 1556.87
44, 1640.97
45, 2359.25
46, 1483.08
47, 1710.10
48, 1579.19
49, 1330.47
StdDev 917.25, Avg 1625.10
Min 360.62, Max 3567.22
Variance 841349.22, SumOfDiff 42067460.88
