iteration, fitness
0, 2874.10
1, 3566.85
2, 2317.84
3, 3276.86
4, 1545.71
5, 1810.72
6, 1664.88
7, 1885.36
8, 2474.61
9, 2290.82
10, 2318.77
11, 3185.35
12, 3658.06
13, 3588.51
14, 5455.71
15, 5077.60
16, 3938.23
17, 4360.02
18, 3714.41
19, 4045.79
20, 4115.70
21, 4196.03
22, 6795.38
23, 3429.51
24, 3462.33
25, 4780.65
26, 5443.61
27, 4614.84
28, 4865.10
29, 4128.45
30, 4045.01
31, 4016.44
32, 3878.88
33, 4779.46
34, 3665.78
35, 5837.53
36, 7106.97
37, 5888.92
38, 2786.76
39, 5425.25
40, 4097.28
41, 4449.75
42, 7329.87
43, 3702.68
44, 3918.26
45, 4032.40
46, 2928.76
47, 4735.97
48, 6287.65
49, 3377.46
StdDev 1340.92, Avg 4023.46
Min 1545.71, Max 7329.87
Variance 1798068.44, SumOfDiff 89903421.86
