iteration, fitness
0, 3090.23
1, 2331.32
2, 2168.07
3, 2099.78
4, 1902.09
5, 1828.49
6, 6325.27
7, 1880.25
8, 1644.43
9, 6312.38
10, 1952.66
11, 1807.92
12, 1490.92
13, 6253.09
14, 1964.61
15, 6077.32
16, 2039.58
17, 1752.30
18, 1742.87
19, 6285.94
20, 1768.17
21, 1705.10
22, 6304.35
23, 2296.98
24, 1808.75
25, 6259.25
26, 1988.04
27, 1758.15
28, 1648.31
29, 1570.48
30, 1554.34
31, 6269.75
32, 1912.34
33, 1775.93
34, 1627.18
35, 6247.61
36, 1875.48
37, 1644.12
38, 1475.61
39, 6261.85
40, 1981.16
41, 1397.34
42, 6232.33
43, 1549.82
44, 1512.93
45, 6238.23
46, 1811.49
47, 1512.17
48, 6294.61
49, 1780.31
StdDev 1961.04, Avg 2980.23
Min 1397.34, Max 6325.27
Variance 3845665.31, SumOfDiff 192283265.34
