iteration, fitness
0, 1700.44
1, 134.21
2, 193.02
3, 129.58
4, 123.40
5, 135.70
6, 121.10
7, 137.94
8, 117.69
9, 152.91
10, 122.52
11, 119.43
12, 136.67
13, 122.37
14, 120.34
15, 124.16
16, 119.55
17, 115.64
18, 125.47
19, 120.98
20, 115.74
21, 117.51
22, 113.51
23, 112.64
24, 111.41
25, 137.91
26, 112.41
27, 106.54
28, 124.66
29, 113.76
30, 130.13
31, 114.92
32, 106.11
33, 118.18
34, 113.77
35, 113.55
36, 132.78
37, 120.06
38, 118.31
39, 110.59
40, 129.84
41, 112.89
42, 108.06
43, 132.52
44, 109.32
45, 128.08
46, 113.91
47, 110.93
48, 152.81
49, 112.41
StdDev 221.32, Avg 154.57
Min 106.11, Max 1700.44
Variance 48981.08, SumOfDiff 2449053.91
