iteration, fitness
0, 1409.24
1, 94.92
2, 90.86
3, 98.82
4, 97.53
5, 90.66
6, 94.91
7, 91.87
8, 89.84
9, 94.25
10, 81.93
11, 90.31
12, 91.44
13, 92.08
14, 84.90
15, 86.95
16, 83.39
17, 87.77
18, 83.77
19, 98.93
20, 83.21
21, 85.02
22, 84.57
23, 91.29
24, 85.80
25, 89.18
26, 92.76
27, 87.85
28, 86.90
29, 98.40
30, 85.15
31, 81.70
32, 89.61
33, 81.36
34, 83.19
35, 83.55
36, 85.84
37, 98.40
38, 86.81
39, 88.66
40, 94.70
41, 87.38
42, 82.28
43, 84.29
44, 87.91
45, 90.38
46, 88.16
47, 98.40
48, 87.88
49, 85.62
StdDev 184.90, Avg 115.41
Min 81.36, Max 1409.24
Variance 34187.42, SumOfDiff 1709371.07
