iteration, fitness
0, 2604.06
1, 20499.64
2, 3212.01
3, 3008.17
4, 20418.41
5, 2942.87
6, 2917.52
7, 20499.64
8, 3765.22
9, 3227.05
10, 20499.64
11, 4268.20
12, 3113.74
13, 20399.71
14, 2952.42
15, 20492.64
16, 3350.75
17, 2625.74
18, 20499.64
19, 3176.52
20, 20280.27
21, 2809.84
22, 20499.64
23, 2838.09
24, 20486.87
25, 3235.57
26, 3000.57
27, 2491.23
28, 20499.64
29, 3396.90
30, 2995.58
31, 2829.80
32, 20499.64
33, 3010.07
34, 2801.52
35, 2564.32
36, 20499.64
37, 3127.86
38, 2874.99
39, 2290.48
40, 20499.64
41, 3358.12
42, 20499.64
43, 3192.50
44, 2328.61
45, 20499.64
46, 3595.09
47, 20499.64
48, 3409.40
49, 2865.62
StdDev 8267.44, Avg 8965.08
Min 2290.48, Max 20499.64
Variance 68350632.98, SumOfDiff 3417531648.92
