iteration, fitness
0, 1409.24
1, 112.62
2, 112.49
3, 109.39
4, 110.66
5, 108.19
6, 112.01
7, 100.45
8, 102.04
9, 96.11
10, 94.84
11, 103.02
12, 94.47
13, 93.52
14, 105.07
15, 90.75
16, 87.79
17, 88.61
18, 85.84
19, 81.93
20, 89.99
21, 87.47
22, 90.45
23, 84.51
24, 90.93
25, 95.02
26, 91.42
27, 95.47
28, 91.37
29, 83.76
30, 84.43
31, 91.48
32, 90.94
33, 94.83
34, 86.87
35, 88.11
36, 97.12
37, 99.73
38, 90.24
39, 84.51
40, 90.29
41, 88.06
42, 88.70
43, 88.14
44, 93.79
45, 97.78
46, 93.97
47, 86.18
48, 96.19
49, 85.62
StdDev 184.31, Avg 120.33
Min 81.93, Max 1409.24
Variance 33968.47, SumOfDiff 1698423.51
