iteration, fitness
0, 688.77
1, 88.68
2, 84.15
3, 88.05
4, 88.07
5, 82.63
6, 82.77
7, 90.81
8, 85.69
9, 83.92
10, 87.53
11, 85.84
12, 88.68
13, 86.33
14, 90.05
15, 88.48
16, 92.38
17, 89.18
18, 84.80
19, 86.81
20, 87.38
21, 86.35
22, 85.17
23, 84.72
24, 86.33
25, 85.15
26, 83.06
27, 83.22
28, 89.45
29, 90.96
30, 82.11
31, 89.63
32, 95.37
33, 93.17
34, 87.36
35, 91.59
36, 89.30
37, 86.71
38, 82.54
39, 83.07
40, 88.70
41, 89.69
42, 90.04
43, 83.16
44, 92.53
45, 90.86
46, 85.97
47, 86.90
48, 90.18
49, 84.60
StdDev 84.26, Avg 99.38
Min 82.11, Max 688.77
Variance 7099.17, SumOfDiff 354958.54
