iteration, fitness
0, 4917.21
1, 5201.97
2, 2666.21
3, 2600.54
4, 2546.20
5, 4085.55
6, 3321.31
7, 2898.33
8, 4664.59
9, 3707.02
10, 5759.19
11, 4705.49
12, 2448.11
13, 3766.76
14, 5600.07
15, 4160.59
16, 4914.88
17, 5284.37
18, 3547.31
19, 3657.60
20, 3621.15
21, 4193.21
22, 3964.76
23, 6890.58
24, 9063.58
25, 7963.33
26, 6055.04
27, 4294.81
28, 4885.19
29, 4922.97
30, 4405.43
31, 5061.84
32, 3794.22
33, 3528.72
34, 6376.99
35, 4215.22
36, 4029.41
37, 7063.75
38, 3135.65
39, 5743.62
40, 7730.15
41, 8296.43
42, 11049.56
43, 9216.33
44, 3317.61
45, 7114.88
46, 6542.72
47, 7707.60
48, 10850.25
49, 5275.16
StdDev 2061.17, Avg 5215.27
Min 2448.11, Max 11049.56
Variance 4248442.19, SumOfDiff 212422109.54
