iteration, fitness
0, 901.55
1, 709.34
2, 542.49
3, 308.09
4, 3816.92
5, 316.01
6, 3015.06
7, 302.18
8, 5986.20
9, 308.42
10, 273.97
11, 267.62
12, 3658.26
13, 292.41
14, 265.76
15, 257.89
16, 253.02
17, 5524.26
18, 329.72
19, 263.74
20, 227.74
21, 5314.16
22, 323.37
23, 235.20
24, 4977.20
25, 342.20
26, 270.26
27, 4873.45
28, 315.11
29, 5381.08
30, 258.04
31, 5270.67
32, 269.39
33, 5019.86
34, 434.28
35, 220.92
36, 5210.75
37, 248.93
38, 239.27
39, 5063.10
40, 454.86
41, 305.54
42, 281.48
43, 4411.08
44, 309.90
45, 273.61
46, 216.22
47, 4600.75
48, 222.63
49, 218.11
StdDev 2101.18, Avg 1667.64
Min 216.22, Max 5986.20
Variance 4414942.35, SumOfDiff 220747117.51
