iteration, fitness
0, 1667.54
1, 1318.84
2, 1073.01
3, 1023.44
4, 943.78
5, 4375.19
6, 965.68
7, 4375.19
8, 1234.71
9, 961.23
10, 868.74
11, 843.57
12, 4350.70
13, 933.13
14, 4349.65
15, 1479.89
16, 1133.24
17, 913.53
18, 4375.19
19, 1256.36
20, 1015.84
21, 4343.11
22, 1172.27
23, 1059.30
24, 4375.19
25, 1230.08
26, 1111.57
27, 1012.14
28, 4346.17
29, 1055.77
30, 1040.69
31, 4360.92
32, 1309.92
33, 4375.19
34, 1351.31
35, 1195.63
36, 4360.92
37, 1161.68
38, 4375.19
39, 1298.97
40, 1055.40
41, 979.64
42, 4360.92
43, 1352.30
44, 943.21
45, 4375.19
46, 1223.94
47, 4375.19
48, 1336.87
49, 1064.39
StdDev 1489.73, Avg 2101.23
Min 843.57, Max 4375.19
Variance 2219299.22, SumOfDiff 110964960.89
