iteration, fitness
0, 2313.43
1, 583.25
2, 583.23
3, 562.45
4, 554.74
5, 556.33
6, 606.81
7, 550.03
8, 543.92
9, 541.59
10, 575.46
11, 555.73
12, 543.86
13, 591.44
14, 551.02
15, 549.97
16, 560.80
17, 545.38
18, 583.65
19, 547.05
20, 534.27
21, 574.10
22, 550.18
23, 542.47
24, 572.74
25, 531.41
26, 557.65
27, 530.87
28, 573.73
29, 533.25
30, 582.92
31, 541.17
32, 540.01
33, 581.10
34, 542.37
35, 530.83
36, 561.98
37, 539.28
38, 523.17
39, 571.24
40, 515.75
41, 563.12
42, 534.32
43, 533.60
44, 548.36
45, 535.34
46, 558.07
47, 541.23
48, 538.34
49, 535.96
StdDev 247.19, Avg 588.38
Min 515.75, Max 2313.43
Variance 61103.60, SumOfDiff 3055180.23
