iteration, fitness
0, 3567.22
1, 390.27
2, 515.59
3, 236.01
4, 247.07
5, 247.59
6, 210.01
7, 290.71
8, 273.82
9, 212.05
10, 277.55
11, 295.20
12, 372.78
13, 477.78
14, 487.00
15, 397.18
16, 409.95
17, 703.22
18, 758.52
19, 741.33
20, 848.01
21, 742.17
22, 959.21
23, 1284.23
24, 1737.96
25, 2093.97
26, 2133.95
27, 1839.52
28, 2390.24
29, 1777.79
30, 1905.86
31, 1356.79
32, 1800.00
33, 2418.38
34, 2224.54
35, 1280.54
36, 1708.76
37, 1604.05
38, 1390.76
39, 2129.94
40, 1946.86
41, 1268.79
42, 2092.99
43, 1834.62
44, 1534.23
45, 1825.75
46, 1970.08
47, 2346.89
48, 1684.10
49, 1432.14
StdDev 800.04, Avg 1253.48
Min 210.01, Max 3567.22
Variance 640056.74, SumOfDiff 32002836.96
