iteration, fitness
0, 711.63
1, 101.67
2, 75.72
3, 75.21
4, 70.66
5, 67.16
6, 65.80
7, 64.52
8, 63.70
9, 63.08
10, 61.24
11, 60.56
12, 59.50
13, 57.98
14, 57.45
15, 56.71
16, 56.98
17, 57.96
18, 57.88
19, 57.65
20, 56.42
21, 55.47
22, 55.92
23, 55.45
24, 55.37
25, 55.60
26, 55.82
27, 56.49
28, 55.71
29, 56.31
30, 56.08
31, 56.22
32, 55.55
33, 55.41
34, 55.59
35, 55.51
36, 55.58
37, 55.58
38, 55.40
39, 55.40
40, 55.14
41, 55.45
42, 55.55
43, 55.55
44, 55.55
45, 55.55
46, 55.55
47, 55.55
48, 55.72
49, 55.35
StdDev 91.67, Avg 72.26
Min 55.14, Max 711.63
Variance 8403.66, SumOfDiff 420183.19
