iteration, fitness
0, 909.14
1, 97.43
2, 79.10
3, 78.38
4, 71.18
5, 69.05
6, 67.62
7, 68.37
8, 62.90
9, 61.30
10, 62.49
11, 62.61
12, 59.72
13, 60.64
14, 60.06
15, 60.13
16, 60.47
17, 58.61
18, 58.30
19, 59.13
20, 58.67
21, 58.80
22, 57.98
23, 57.79
24, 58.04
25, 57.93
26, 57.62
27, 57.61
28, 58.17
29, 58.39
30, 58.12
31, 58.17
32, 57.64
33, 57.61
34, 57.61
35, 57.59
36, 57.64
37, 57.26
38, 57.43
39, 57.26
40, 57.07
41, 56.93
42, 56.50
43, 56.79
44, 56.30
45, 56.31
46, 56.30
47, 56.30
48, 56.30
49, 56.15
StdDev 118.99, Avg 77.78
Min 56.15, Max 909.14
Variance 14158.45, SumOfDiff 707922.37
