iteration, fitness
0, 3084.75
1, 176.61
2, 186.69
3, 169.98
4, 163.25
5, 174.92
6, 164.31
7, 161.29
8, 157.66
9, 147.84
10, 171.86
11, 153.75
12, 153.68
13, 149.44
14, 161.01
15, 144.52
16, 180.85
17, 149.30
18, 150.59
19, 145.37
20, 141.70
21, 152.05
22, 143.95
23, 168.59
24, 146.26
25, 143.89
26, 161.91
27, 146.95
28, 144.39
29, 152.71
30, 142.25
31, 160.34
32, 145.42
33, 145.00
34, 142.11
35, 140.20
36, 162.46
37, 142.61
38, 170.52
39, 144.17
40, 166.01
41, 139.70
42, 152.86
43, 131.79
44, 155.97
45, 143.42
46, 153.49
47, 144.30
48, 141.47
49, 161.31
StdDev 410.47, Avg 212.71
Min 131.79, Max 3084.75
Variance 168483.38, SumOfDiff 8424168.89
