iteration, fitness
0, 1176.13
1, 539.81
2, 537.61
3, 479.39
4, 439.52
5, 413.63
6, 397.93
7, 363.13
8, 370.44
9, 353.92
10, 340.74
11, 332.88
12, 326.11
13, 323.42
14, 317.11
15, 310.76
16, 310.39
17, 311.51
18, 309.21
19, 308.56
20, 311.18
21, 307.96
22, 305.94
23, 310.85
24, 306.23
25, 301.73
26, 299.03
27, 297.51
28, 298.66
29, 297.69
30, 295.78
31, 296.59
32, 297.85
33, 297.70
34, 299.00
35, 296.93
36, 290.20
37, 288.28
38, 289.42
39, 288.04
40, 287.57
41, 289.74
42, 286.24
43, 289.49
44, 286.52
45, 285.88
46, 285.88
47, 286.81
48, 285.05
49, 285.04
StdDev 133.14, Avg 342.14
Min 285.04, Max 1176.13
Variance 17725.33, SumOfDiff 886266.47
