iteration, fitness
0, 2172.60
1, 126.78
2, 129.59
3, 124.84
4, 215.44
5, 131.71
6, 115.43
7, 124.31
8, 135.23
9, 126.08
10, 126.98
11, 122.46
12, 126.37
13, 125.90
14, 135.66
15, 139.12
16, 124.78
17, 146.89
18, 130.71
19, 123.91
20, 133.85
21, 127.68
22, 130.42
23, 139.16
24, 124.68
25, 141.20
26, 125.63
27, 124.88
28, 124.29
29, 118.10
30, 123.13
31, 135.70
32, 124.55
33, 126.84
34, 130.27
35, 126.44
36, 121.20
37, 121.58
38, 134.29
39, 122.56
40, 128.19
41, 128.86
42, 142.27
43, 125.12
44, 135.68
45, 124.80
46, 129.99
47, 123.29
48, 146.37
49, 126.59
StdDev 286.21, Avg 171.45
Min 115.43, Max 2172.60
Variance 81918.20, SumOfDiff 4095909.82
