iteration, fitness
0, 3072.43
1, 4849.22
2, 1548.72
3, 3013.85
4, 1053.75
5, 1622.17
6, 1100.25
7, 2556.51
8, 2411.89
9, 3329.08
10, 2546.86
11, 3614.80
12, 2970.57
13, 4050.24
14, 4892.55
15, 5507.94
16, 6358.39
17, 4013.40
18, 4995.00
19, 5038.85
20, 3679.98
21, 3759.12
22, 5873.16
23, 4364.83
24, 6934.00
25, 4280.34
26, 3278.32
27, 3083.48
28, 3776.93
29, 2804.21
30, 3912.88
31, 2461.54
32, 4531.03
33, 7010.72
34, 8711.65
35, 5739.04
36, 5350.80
37, 4575.28
38, 4458.69
39, 8655.91
40, 3171.20
41, 3368.44
42, 5452.73
43, 3734.45
44, 5950.23
45, 8322.80
46, 9981.95
47, 8599.41
48, 2826.15
49, 8116.94
StdDev 2073.22, Avg 4506.25
Min 1053.75, Max 9981.95
Variance 4298228.70, SumOfDiff 214911434.78
