iteration, fitness
0, 265.06
1, 242.67
2, 238.92
3, 238.92
4, 238.92
5, 237.27
6, 236.60
7, 236.60
8, 235.85
9, 235.85
10, 235.85
11, 235.85
12, 235.85
13, 235.85
14, 234.56
15, 234.56
16, 234.56
17, 234.56
18, 234.56
19, 234.56
20, 234.56
21, 234.56
22, 234.56
23, 234.56
24, 234.56
25, 234.56
26, 234.56
27, 234.56
28, 234.56
29, 234.56
30, 234.56
31, 234.56
32, 234.56
33, 234.56
34, 234.56
35, 234.56
36, 234.56
37, 234.56
38, 234.56
39, 234.56
40, 234.56
41, 234.56
42, 234.56
43, 234.56
44, 234.56
45, 234.56
46, 234.56
47, 234.56
48, 234.56
49, 234.56
StdDev 4.45, Avg 235.88
Min 234.56, Max 265.06
Variance 19.82, SumOfDiff 991.03
