iteration, fitness
0, 1371.51
1, 675.07
2, 490.75
3, 378.08
4, 376.31
5, 358.59
6, 1127.64
7, 471.34
8, 1144.70
9, 437.18
10, 399.17
11, 366.03
12, 1818.91
13, 514.16
14, 469.45
15, 4337.65
16, 836.40
17, 618.44
18, 600.71
19, 522.77
20, 4375.19
21, 837.31
22, 724.99
23, 619.94
24, 4375.19
25, 1081.43
26, 971.69
27, 782.75
28, 4375.19
29, 1219.99
30, 1048.96
31, 928.51
32, 836.67
33, 4375.19
34, 968.33
35, 915.10
36, 772.05
37, 4375.19
38, 922.10
39, 4375.19
40, 1300.77
41, 1024.93
42, 4375.19
43, 1384.19
44, 1188.99
45, 4367.17
46, 1521.58
47, 1303.91
48, 1220.60
49, 1074.93
StdDev 1383.77, Avg 1499.16
Min 358.59, Max 4375.19
Variance 1914806.18, SumOfDiff 95740308.85
