iteration, fitness
0, 617.35
1, 340.61
2, 265.67
3, 256.21
4, 246.16
5, 240.71
6, 240.62
7, 238.42
8, 231.94
9, 230.41
10, 222.38
11, 221.88
12, 217.81
13, 217.24
14, 217.24
15, 217.24
16, 217.24
17, 217.24
18, 216.24
19, 216.27
20, 216.27
21, 216.27
22, 216.27
23, 216.27
24, 216.27
25, 216.27
26, 216.27
27, 216.27
28, 216.27
29, 216.27
30, 216.27
31, 216.27
32, 216.27
33, 216.27
34, 216.27
35, 216.27
36, 216.27
37, 216.27
38, 216.27
39, 216.27
40, 216.27
41, 216.27
42, 216.27
43, 216.27
44, 216.27
45, 216.27
46, 216.27
47, 216.27
48, 216.27
49, 216.27
StdDev 58.62, Avg 231.54
Min 216.24, Max 617.35
Variance 3436.10, SumOfDiff 171805.00
